episode_recovery_date,entry_date,exit_date,hir,z_at_recovery,hlx_fwd,osb_fwd,gross_active,net_active,stress_active,slb_placebo,hal_placebo
2014-04-14,2014-04-15,2014-05-14,0.0016051147427440602,0.1701350154718057,0.045719429949820256,0.016503288021602502,0.029216141928217754,0.025216141928217754,0.019216141928217752,-0.014210237880986517,0.04653023500550524
2014-05-16,2014-05-19,2014-06-17,0.015926328206978577,1.3201073795353815,0.11247263246911698,0.05803869423714403,0.054433938231972956,0.05043393823197295,0.044433938231972954,-0.0041067219013624055,0.007570569955358545
2014-08-19,2014-08-20,2014-09-18,0.015115609085127468,1.1055651965859064,-0.04629279474459003,-0.06747182198084889,0.021179027236258863,0.017179027236258863,0.011179027236258863,0.014495970108758919,0.027851045712681825
2014-10-02,2014-10-03,2014-10-31,0.01803382749223472,1.321829274331514,0.2361949110343542,0.0963099767005382,0.139884934333816,0.135884934333816,0.12988493433381598,-0.09254693150763704,-0.20894239109431634
2014-12-03,2014-12-04,2015-01-05,0.029103507427425374,1.8725404921436863,-0.121483315658243,-0.09844926363252449,-0.02303405202571851,-0.02703405202571851,-0.03303405202571851,0.04778333870042595,0.0446210233193417
2015-01-13,2015-01-14,2015-02-12,-0.004260075270207787,-0.35473678509568995,0.04303512092007278,-0.03332184610941591,0.07635696702948869,0.07235696702948868,0.06635696702948869,0.12589028282028447,0.14486697619666156
2015-04-06,2015-04-07,2015-05-05,0.04055324871508792,2.058609282579415,0.061744128878004734,0.05317343561526733,0.008570693262737406,0.004570693262737405,-0.0014293067372625947,0.009709658125118596,0.02189216235351821
2015-06-19,2015-06-22,2015-07-21,0.0031001287022178643,0.16963885407509496,-0.3242271947056057,-0.1375916628283932,-0.1866355318772125,-0.1906355318772125,-0.1966355318772125,0.10289144285059149,0.08258282200167333
2015-08-06,2015-08-07,2015-09-04,0.050714877893542176,2.230494589540895,-0.18374997377395608,0.01357495755925786,-0.19732493133321394,-0.20132493133321394,-0.20732493133321395,-0.10572085421579192,-0.0907640916200626
2015-10-02,2015-10-05,2015-11-02,0.07544659732811794,2.9696172711356215,0.02380950063959464,0.030099495738826754,-0.006289995099232115,-0.010289995099232115,-0.016289995099232117,0.06771773744401499,0.00779925444452401
