test,shift,pearson_r,n
primary,,-0.1044796736450047,441
placebo,26.0,-0.1483899673127549,415
no_covid,,-0.1567132500714612,432
raw_signal,,-0.2065684461348956,441
lag_-4,-4.0,0.0799331171266173,437
lag_-3,-3.0,0.0413007502486557,438
lag_-2,-2.0,-0.0156373442605483,439
lag_-1,-1.0,-0.0718756092977292,440
lag_0,0.0,-0.1044796736450047,441
lag_1,1.0,-0.1219605676702006,440
lag_2,2.0,-0.134311964251907,439
lag_3,3.0,-0.1423401466566481,438
lag_4,4.0,-0.1399375680065064,437
half1,,-0.3978261271815052,220
half2,,0.0077618038123434,221
