test,shift,pearson_r,n
primary,,-0.0302261969536785,231
placebo,26.0,0.0405970717968478,205
no_covid,,0.1416020720497986,222
raw_signal,,-0.1607855846134403,231
lag_-4,-4.0,0.0629463097493679,227
lag_-3,-3.0,0.0501794452289838,228
lag_-2,-2.0,0.0067440692762127,229
lag_-1,-1.0,-0.0042254116340864,230
lag_0,0.0,-0.0302261969536785,231
lag_1,1.0,-0.076535352662682,230
lag_2,2.0,-0.0887054093709104,229
lag_3,3.0,-0.1379454042276345,228
lag_4,4.0,-0.1266241493429911,227
half1,,-0.134128108491496,115
half2,,0.2469394922751721,116
