episode_recovery_date,entry_date,exit_date,hir,z_at_recovery,hlx_fwd,osb_fwd,gross_active,net_active,stress_active,slb_placebo,hal_placebo
2014-03-26,2014-03-27,2014-04-25,0.005223494247523751,0.44923747616359266,0.08021625671278843,0.0690572554009532,0.011159001311835226,0.007159001311835226,0.0011590013118352258,-0.01854381097475599,0.009056713358456928
2014-05-16,2014-05-19,2014-06-17,0.013024155739809098,1.0825419979622601,0.11247263246911698,0.0652221264603925,0.04725050600872449,0.04325050600872449,0.03725050600872449,-0.01129015412461087,0.0003871377321100801
2014-07-15,2014-07-16,2014-08-13,0.0034262935290833123,0.3210806425165188,0.06196488005981071,-0.06983593722790526,0.13180081728771598,0.12780081728771597,0.12180081728771598,-0.005444652197481466,0.03355094314052742
2014-12-03,2014-12-04,2015-01-05,0.0260791052532879,1.6484800572646698,-0.121483315658243,-0.07931275773744395,-0.042170557920799046,-0.04617055792079905,-0.05217055792079905,0.028646832805345416,0.02548451742426117
2015-01-13,2015-01-14,2015-02-12,-0.00573198781428217,-0.4789929570693299,0.04303512092007278,0.05144999788740301,-0.008414876967330231,-0.012414876967330232,-0.018414876967330233,0.04111843882346555,0.06009513219984264
2015-03-13,2015-03-16,2015-04-14,0.02177446415989649,1.1388490968700904,0.21254613091519992,0.1523817161208696,0.06016441479433032,0.05616441479433032,0.05016441479433032,-0.06359312742643652,-0.016204020143388394
2015-06-19,2015-06-22,2015-07-21,0.0013236231583156621,0.07608441009087345,-0.3242271947056057,-0.11276588505542784,-0.21146130965017784,-0.21546130965017785,-0.22146130965017785,0.07806566507762613,0.05775704422870798
2015-08-06,2015-08-07,2015-09-04,0.04148252374473456,1.8483990673032304,-0.18374997377395608,-0.027466124255947966,-0.1562838495180081,-0.16028384951800811,-0.16628384951800812,-0.06467977240058609,-0.04972300980485678
2015-10-02,2015-10-05,2015-11-02,0.07125715599753649,2.818689300140785,0.02380950063959464,0.05148223651988659,-0.027672735880291954,-0.03167273588029196,-0.037672735880291956,0.04633499666295515,-0.01358348633653583
2015-11-23,2015-11-24,2015-12-23,0.04919660831368049,1.5766817024532196,-0.1317829348477777,-0.0955156989664725,-0.036267235881305204,-0.04026723588130521,-0.046267235881305206,-0.0001957124041738166,-0.01643600547071866
2016-01-26,2016-01-27,2016-02-25,0.02876633948094265,0.8607515932788515,-0.06722689468476772,-0.06021510910792138,-0.007011785576846341,-0.011011785576846341,-0.017011785576846343,0.1599526393257934,0.17459090392131194
2016-03-17,2016-03-18,2016-04-18,0.13856338573975796,3.146097575352994,0.20284704030903167,-0.0258909633740545,0.22873800368308617,0.22473800368308616,0.21873800368308616,0.07534581218553638,0.0959957153835227
2016-06-08,2016-06-09,2016-07-08,0.001447187548663787,-0.0015967331146927981,-0.097799530671004,-0.03721801708582462,-0.06058151358517938,-0.06458151358517938,-0.07058151358517938,0.01796037283029828,0.022888319927514503
2016-07-15,2016-07-18,2016-08-15,-0.013388008356424473,-0.31037858031103505,0.18128651220117642,-0.032171166203883605,0.21345767840506003,0.20945767840506002,0.20345767840506002,0.05753131748224305,0.0027381508149552126
2016-12-14,2016-12-15,2017-01-17,0.030088670904428134,0.6750913724766303,-0.1800765552039968,-0.012908470505399672,-0.16716808469859712,-0.17116808469859712,-0.17716808469859713,0.022393479210138793,0.03158921758182753
2017-01-26,2017-01-27,2017-02-27,0.025856689842175616,0.6060293160083631,0.025000005676633963,-0.018010433434302864,0.04301043911093683,0.03901043911093682,0.033010439110936825,-0.026699654629675825,-0.0720572250492989
2017-05-08,2017-05-09,2017-06-07,0.005398696606666157,0.2605269011141909,-0.054607536581993577,-0.07439259435879175,0.019785057776798176,0.015785057776798176,0.009785057776798176,0.020447925414143867,0.05640198208927505
2017-06-16,2017-06-19,2017-07-18,0.002766200441206842,0.14977156800152805,0.0574073957971748,-0.018201446939730248,0.07560884273690505,0.07160884273690504,0.06560884273690505,-0.013992359403377504,0.014883702533636804
2017-10-18,2017-10-19,2017-11-16,0.030801273933309073,1.1193334937126067,-0.19391631924737807,-0.08274343423365282,-0.11117288501372524,-0.11517288501372525,-0.12117288501372524,0.029286091183901467,0.034754490706286445
2018-02-22,2018-02-23,2018-03-23,0.003878304785394176,0.16530816470536874,-0.09242426398919201,-0.004759010361391702,-0.08766525362780031,-0.09166525362780031,-0.0976652536278003,-0.03472972062133772,-0.04072710118822764
2018-04-11,2018-04-12,2018-05-10,0.008297986064840938,0.3536825593372483,0.26604073890807034,0.09123481001233635,0.174805928895734,0.17080592889573398,0.16480592889573398,-0.04254082960032135,-0.0454439307933574
2018-05-25,2018-05-29,2018-06-26,0.029597248093209242,1.175369029837067,0.022727282869045462,-0.007094229638557659,0.02982151250760312,0.02582151250760312,0.01982151250760312,-0.02702187232924713,-0.08573210311942725
2018-08-06,2018-08-07,2018-09-05,0.0017201425780452402,0.061023831282314624,2.220446049250313e-16,-0.06491190983111939,0.06491190983111961,0.060911909831119604,0.054911909831119605,-0.023971110887354482,-0.05567143191276047
2018-10-29,2018-10-30,2018-11-28,0.008327640378043594,0.3870968395974077,-0.032142799565578195,-0.09989047050959976,0.06774767094402157,0.06374767094402156,0.05774767094402156,-0.01706824282916874,0.013460262547676408
2018-12-12,2018-12-13,2019-01-14,0.019758822092773236,0.895081113757631,0.013554240120117855,0.04601861728579282,-0.03246437716567496,-0.036464377165674966,-0.042464377165674964,-0.042705130359592225,-0.034639112298563424
2019-03-07,2019-03-08,2019-04-05,0.042939400144438505,1.8547089023314658,0.14148354122581352,0.12087249980527104,0.020611041420542486,0.016611041420542486,0.010611041420542486,-0.03502025949985854,0.002539225257950365
