test,split,n,r
corr lag-1,train 2015-2020,54,-0.3513650824464811
corr lag+0,train 2015-2020,54,-0.27780202842851404
corr lag+1 [PRIMARY],train 2015-2020,53,0.3679223321647124
dollar change aux lag+1,train 2015-2020,53,0.21423434229866295
corr lag+2,train 2015-2020,52,0.3324424000681606
placebo 12m shift lag+1,train 2015-2020,41,-0.24447993940639667
delay +1m sensitivity,train 2015-2020,52,0.3324424000681606
drop-2020 sensitivity lag+1,train 2015-2020,42,0.14003661471293324
WTI autocorr baseline (ref only),train 2015-2020,71,0.09978720559942648
corr lag-1,validation 2021-2023,35,0.02057362203547373
corr lag+0,validation 2021-2023,36,0.04855437169297432
corr lag+1 [PRIMARY],validation 2021-2023,35,-0.12553707339262324
dollar change aux lag+1,validation 2021-2023,35,-0.11209197622501017
corr lag+2,validation 2021-2023,34,0.09323064984331567
placebo 12m shift lag+1,validation 2021-2023,35,-0.17823056950321398
delay +1m sensitivity,validation 2021-2023,34,0.09323064984331567
drop-2020 sensitivity lag+1,validation 2021-2023,23,-0.04412953479362714
WTI autocorr baseline (ref only),validation 2021-2023,35,0.03388920968323838
