episode_start_date,confirmation_date,entry_date,exit_date,confirmation_hir,confirmation_z,hlx_fwd,osb_fwd,gross_active,net_active,stress_active
2014-03-12,2014-03-26,2014-03-27,2014-04-25,0.005223494247523751,0.44923747616359266,0.08021625671278843,0.0690572554009532,0.011159001311835226,0.007159001311835226,0.0011590013118352258
2014-05-02,2014-05-16,2014-05-19,2014-06-17,0.013024155739809098,1.0825419979622601,0.11247263246911698,0.0652221264603925,0.04725050600872449,0.04325050600872449,0.03725050600872449
2014-06-30,2014-07-15,2014-07-16,2014-08-13,0.0034262935290833123,0.3210806425165188,0.06196488005981071,-0.06983593722790526,0.13180081728771598,0.12780081728771597,0.12180081728771598
2014-11-18,2014-12-03,2014-12-04,2015-01-05,0.0260791052532879,1.6484800572646698,-0.121483315658243,-0.07931275773744395,-0.042170557920799046,-0.04617055792079905,-0.05217055792079905
2014-12-29,2015-01-13,2015-01-14,2015-02-12,-0.00573198781428217,-0.4789929570693299,0.04303512092007278,0.05144999788740301,-0.008414876967330231,-0.012414876967330232,-0.018414876967330233
2015-02-27,2015-03-13,2015-03-16,2015-04-14,0.02177446415989649,1.1388490968700904,0.21254613091519992,0.1523817161208696,0.06016441479433032,0.05616441479433032,0.05016441479433032
2015-06-05,2015-06-19,2015-06-22,2015-07-21,0.0013236231583156621,0.07608441009087345,-0.3242271947056057,-0.11276588505542784,-0.21146130965017784,-0.21546130965017785,-0.22146130965017785
2015-07-23,2015-08-06,2015-08-07,2015-09-04,0.04148252374473456,1.8483990673032304,-0.18374997377395608,-0.027466124255947966,-0.1562838495180081,-0.16028384951800811,-0.16628384951800812
2015-09-18,2015-10-02,2015-10-05,2015-11-02,0.07125715599753649,2.818689300140785,0.02380950063959464,0.05148223651988659,-0.027672735880291954,-0.03167273588029196,-0.037672735880291956
2015-11-09,2015-11-23,2015-11-24,2015-12-23,0.04919660831368049,1.5766817024532196,-0.1317829348477777,-0.0955156989664725,-0.036267235881305204,-0.04026723588130521,-0.046267235881305206
2016-01-11,2016-01-26,2016-01-27,2016-02-25,0.02876633948094265,0.8607515932788515,-0.06722689468476772,-0.06021510910792138,-0.007011785576846341,-0.011011785576846341,-0.017011785576846343
2016-03-03,2016-03-17,2016-03-18,2016-04-18,0.13856338573975796,3.146097575352994,0.20284704030903167,-0.0258909633740545,0.22873800368308617,0.22473800368308616,0.21873800368308616
2016-05-24,2016-06-08,2016-06-09,2016-07-08,0.001447187548663787,-0.0015967331146927981,-0.097799530671004,-0.03721801708582462,-0.06058151358517938,-0.06458151358517938,-0.07058151358517938
2016-06-30,2016-07-15,2016-07-18,2016-08-15,-0.013388008356424473,-0.31037858031103505,0.18128651220117642,-0.032171166203883605,0.21345767840506003,0.20945767840506002,0.20345767840506002
2016-11-30,2016-12-14,2016-12-15,2017-01-17,0.030088670904428134,0.6750913724766303,-0.1800765552039968,-0.012908470505399672,-0.16716808469859712,-0.17116808469859712,-0.17716808469859713
2017-01-11,2017-01-26,2017-01-27,2017-02-27,0.025856689842175616,0.6060293160083631,0.025000005676633963,-0.018010433434302864,0.04301043911093683,0.03901043911093682,0.033010439110936825
2017-04-24,2017-05-08,2017-05-09,2017-06-07,0.005398696606666157,0.2605269011141909,-0.054607536581993577,-0.07439259435879175,0.019785057776798176,0.015785057776798176,0.009785057776798176
2017-06-02,2017-06-16,2017-06-19,2017-07-18,0.002766200441206842,0.14977156800152805,0.0574073957971748,-0.018201446939730248,0.07560884273690505,0.07160884273690504,0.06560884273690505
2017-10-11,2017-10-25,2017-10-26,2017-11-24,-0.010193840130829572,-0.30330922379783043,-0.008608313426920255,-0.019497755052103827,0.010889441625183571,0.006889441625183571,0.0008894416251835711
2018-02-07,2018-02-22,2018-02-23,2018-03-23,0.003878304785394176,0.16530816470536874,-0.09242426398919201,-0.004759010361391702,-0.08766525362780031,-0.09166525362780031,-0.0976652536278003
2018-03-27,2018-04-11,2018-04-12,2018-05-10,0.008297986064840938,0.3536825593372483,0.26604073890807034,0.09123481001233635,0.174805928895734,0.17080592889573398,0.16480592889573398
2018-05-11,2018-05-25,2018-05-29,2018-06-26,0.029597248093209242,1.175369029837067,0.022727282869045462,-0.007094229638557659,0.02982151250760312,0.02582151250760312,0.01982151250760312
2018-07-23,2018-08-06,2018-08-07,2018-09-05,0.0017201425780452402,0.061023831282314624,2.220446049250313e-16,-0.06491190983111939,0.06491190983111961,0.060911909831119604,0.054911909831119605
2018-10-15,2018-10-29,2018-10-30,2018-11-28,0.008327640378043594,0.3870968395974077,-0.032142799565578195,-0.09989047050959976,0.06774767094402157,0.06374767094402156,0.05774767094402156
2018-11-27,2018-12-12,2018-12-13,2019-01-14,0.019758822092773236,0.895081113757631,0.013554240120117855,0.04601861728579282,-0.03246437716567496,-0.036464377165674966,-0.042464377165674964
2019-03-07,2019-03-21,2019-03-22,2019-04-22,0.011268135909580455,0.4425254802784656,0.1392573204306513,0.08734337246026413,0.051913947970387175,0.04791394797038717,0.04191394797038717
2019-04-24,2019-05-08,2019-05-09,2019-06-07,0.001786039503952304,0.049756813994896565,0.03342245980782366,-0.15671331152417278,0.19013577133199644,0.18613577133199644,0.18013577133199643
2019-07-18,2019-08-01,2019-08-02,2019-08-30,0.048949774909560304,2.3281642442596624,-0.10062116775462482,-0.10848572579347449,0.007864558038849667,0.003864558038849667,-0.002135441961150333
2019-09-09,2019-09-23,2019-09-24,2019-10-22,0.00011396392650575224,-0.01924384866269409,0.08626975426951944,-0.0144021165485535,0.10067187081807294,0.09667187081807294,0.09067187081807294
2019-10-28,2019-11-11,2019-11-12,2019-12-11,0.011575997667587025,0.5240349660358249,0.06410258690273918,0.06305681769039517,0.0010457692123440054,-0.0029542307876559946,-0.008954230787655995
2019-12-06,2019-12-20,2019-12-23,2020-01-23,0.02536252370038168,1.2314383755914928,-0.09137570950335427,-0.10185168888510421,0.010475979381749934,0.0064759793817499335,0.0004759793817499334
2020-01-31,2020-02-14,2020-02-18,2020-03-17,0.014688674272614666,0.6988951499603497,-0.832199538516766,-0.6919893982788452,-0.14021014023792078,-0.14421014023792078,-0.1502101402379208
2020-03-20,2020-04-03,2020-04-06,2020-05-06,-0.15131003949823077,-3.5349933191431515,1.1500000953674334,0.13518824783155492,1.0148118475358785,1.0108118475358785,1.0048118475358785
2020-05-27,2020-06-10,2020-06-11,2020-07-10,0.06343351369298159,1.1082300063089905,-0.04986144974218765,-0.06852539008268366,0.01866394034049601,0.01466394034049601,0.00866394034049601
2021-02-18,2021-03-04,2021-03-05,2021-04-05,0.039796491717118826,0.6521057490257048,-0.1487179315798166,-0.13666936969072818,-0.012048561889088427,-0.016048561889088427,-0.02204856188908843
2021-04-15,2021-04-29,2021-04-30,2021-05-28,-0.01019895560257294,-0.257774824579822,0.21911423440069977,0.17860410401560012,0.04051013038509965,0.03651013038509965,0.03051013038509965
2021-07-15,2021-07-29,2021-07-30,2021-08-27,0.023171593820051517,1.06806678893288,-0.055421690069411444,-0.003913109060470155,-0.05150858100894129,-0.05550858100894129,-0.06150858100894129
